merchant_id,settlement_id,bank_line_id,label,score,difficulty,policy_selected
merchant_21,merchant_21_set_008,merchant_21_set_008_bank_4,0,0.0003619936,negative,0
merchant_21,merchant_21_set_008,merchant_21_set_008_bank_2,0,0.0002222583,negative,0
merchant_21,merchant_21_set_008,merchant_21_set_008_bank_3,0,0.0000987279,negative,0
merchant_21,merchant_21_set_009,merchant_21_set_009_bank_true,1,0.9999999881,exact,1
merchant_21,merchant_21_set_009,merchant_21_set_009_bank_1,0,0.0311984284,hard_negative,0
merchant_21,merchant_21_set_009,merchant_21_set_009_bank_5,0,0.0005992812,negative,0
merchant_21,merchant_21_set_009,merchant_21_set_009_bank_2,0,0.0003503951,negative,0
merchant_21,merchant_21_set_009,merchant_21_set_009_bank_4,0,0.0000570840,negative,0
merchant_21,merchant_21_set_009,merchant_21_set_009_bank_3,0,0.0000570702,negative,0
merchant_21,merchant_21_set_010,merchant_21_set_010_bank_true,1,0.9558646008,damaged,1
merchant_21,merchant_21_set_010,merchant_21_set_010_bank_3,0,0.0555059067,hard_negative,0
merchant_21,merchant_21_set_010,merchant_21_set_010_bank_2,0,0.0495656462,hard_negative,0
merchant_21,merchant_21_set_010,merchant_21_set_010_bank_0,0,0.0005579837,negative,0
merchant_21,merchant_21_set_010,merchant_21_set_010_bank_5,0,0.0003564170,negative,0
merchant_21,merchant_21_set_010,merchant_21_set_010_bank_4,0,0.0000454736,negative,0
merchant_21,merchant_21_set_011,merchant_21_set_011_bank_true,1,0.9840240255,damaged,1
merchant_21,merchant_21_set_011,merchant_21_set_011_bank_4,0,0.0500869571,hard_negative,0
merchant_21,merchant_21_set_011,merchant_21_set_011_bank_0,0,0.0006591029,negative,0
merchant_21,merchant_21_set_011,merchant_21_set_011_bank_3,0,0.0006269501,negative,0
merchant_21,merchant_21_set_011,merchant_21_set_011_bank_5,0,0.0003297691,negative,0
merchant_21,merchant_21_set_011,merchant_21_set_011_bank_1,0,0.0001945848,negative,0
merchant_21,merchant_21_set_012,merchant_21_set_012_bank_true,1,0.9587864222,damaged,1
merchant_21,merchant_21_set_012,merchant_21_set_012_bank_0,0,0.0497291074,hard_negative,0
merchant_21,merchant_21_set_012,merchant_21_set_012_bank_1,0,0.0250921961,hard_negative,0
merchant_21,merchant_21_set_012,merchant_21_set_012_bank_4,0,0.0044405862,negative,0
merchant_21,merchant_21_set_012,merchant_21_set_012_bank_2,0,0.0006257950,negative,0
merchant_21,merchant_21_set_012,merchant_21_set_012_bank_3,0,0.0003600965,negative,0
merchant_21,merchant_21_set_013,merchant_21_set_013_bank_true,1,0.9999999881,exact,1
merchant_21,merchant_21_set_013,merchant_21_set_013_bank_1,0,0.0926800022,hard_negative,0
merchant_21,merchant_21_set_013,merchant_21_set_013_bank_0,0,0.0605537618,hard_negative,0
merchant_21,merchant_21_set_013,merchant_21_set_013_bank_3,0,0.0003564509,negative,0
merchant_21,merchant_21_set_013,merchant_21_set_013_bank_2,0,0.0001968798,negative,0
merchant_21,merchant_21_set_013,merchant_21_set_013_bank_4,0,0.0000072825,negative,0
merchant_21,merchant_21_set_014,merchant_21_set_014_bank_true,1,0.9999999872,exact,1
merchant_21,merchant_21_set_014,merchant_21_set_014_bank_5,0,0.0944691266,hard_negative,0
merchant_21,merchant_21_set_014,merchant_21_set_014_bank_0,0,0.0027301899,negative,0
merchant_21,merchant_21_set_014,merchant_21_set_014_bank_2,0,0.0005537075,negative,0
merchant_21,merchant_21_set_014,merchant_21_set_014_bank_1,0,0.0003543597,negative,0
merchant_21,merchant_21_set_014,merchant_21_set_014_bank_3,0,0.0000172413,negative,0
merchant_21,merchant_21_set_015,merchant_21_set_015_bank_true,1,0.9999999872,exact,1
merchant_21,merchant_21_set_015,merchant_21_set_015_bank_1,0,0.0796658274,hard_negative,0
merchant_21,merchant_21_set_015,merchant_21_set_015_bank_2,0,0.0280209138,hard_negative,0
merchant_21,merchant_21_set_015,merchant_21_set_015_bank_3,0,0.0076120215,negative,0
merchant_21,merchant_21_set_015,merchant_21_set_015_bank_5,0,0.0011478549,negative,0
merchant_21,merchant_21_set_015,merchant_21_set_015_bank_4,0,0.0002025055,negative,0
merchant_21,merchant_21_set_016,merchant_21_set_016_bank_true,1,0.9999999872,exact,1
merchant_21,merchant_21_set_016,merchant_21_set_016_bank_1,0,0.0520051484,hard_negative,0
merchant_21,merchant_21_set_016,merchant_21_set_016_bank_2,0,0.0484969807,hard_negative,0
merchant_21,merchant_21_set_016,merchant_21_set_016_bank_3,0,0.0006507172,negative,0
merchant_21,merchant_21_set_016,merchant_21_set_016_bank_5,0,0.0003564170,negative,0
merchant_21,merchant_21_set_016,merchant_21_set_016_bank_4,0,0.0001987705,negative,0
merchant_21,merchant_21_set_017,merchant_21_set_017_bank_true,1,0.9110517498,ambiguous,0
merchant_21,merchant_21_set_017,merchant_21_set_017_bank_4,0,0.0063048449,negative,0
merchant_21,merchant_21_set_017,merchant_21_set_017_bank_0,0,0.0016357505,negative,0
merchant_21,merchant_21_set_017,merchant_21_set_017_bank_2,0,0.0006589621,negative,0
merchant_21,merchant_21_set_017,merchant_21_set_017_bank_5,0,0.0003564306,negative,0
merchant_21,merchant_21_set_017,merchant_21_set_017_bank_3,0,0.0000588407,negative,0
merchant_21,merchant_21_set_018,merchant_21_set_018_bank_true,1,0.9999999872,exact,1
merchant_21,merchant_21_set_018,merchant_21_set_018_bank_0,0,0.0598777924,hard_negative,0
merchant_21,merchant_21_set_018,merchant_21_set_018_bank_3,0,0.0003564170,negative,0
merchant_21,merchant_21_set_018,merchant_21_set_018_bank_1,0,0.0000579849,negative,0
merchant_21,merchant_21_set_018,merchant_21_set_018_bank_2,0,0.0000579849,negative,0
merchant_21,merchant_21_set_018,merchant_21_set_018_bank_5,0,0.0000319595,negative,0
merchant_21,merchant_21_set_019,merchant_21_set_019_bank_true,1,0.9999999872,exact,1
merchant_21,merchant_21_set_019,merchant_21_set_019_bank_3,0,0.0558076202,hard_negative,0
merchant_21,merchant_21_set_019,merchant_21_set_019_bank_5,0,0.0011771888,negative,0
merchant_21,merchant_21_set_019,merchant_21_set_019_bank_0,0,0.0003611433,negative,0
merchant_21,merchant_21_set_019,merchant_21_set_019_bank_4,0,0.0001968112,negative,0
merchant_21,merchant_21_set_019,merchant_21_set_019_bank_2,0,0.0001085554,negative,0
merchant_21,merchant_21_set_020,merchant_21_set_020_bank_3,0,0.9705389995,near_twin_negative,0
merchant_21,merchant_21_set_020,merchant_21_set_020_bank_true,1,0.9705389995,damaged,0
merchant_21,merchant_21_set_020,merchant_21_set_020_bank_4,0,0.0015092739,negative,0
merchant_21,merchant_21_set_020,merchant_21_set_020_bank_1,0,0.0011765051,negative,0
merchant_21,merchant_21_set_020,merchant_21_set_020_bank_0,0,0.0002040535,negative,0
merchant_21,merchant_21_set_020,merchant_21_set_020_bank_5,0,0.0001072550,negative,0
merchant_21,merchant_21_set_021,merchant_21_set_021_bank_true,1,0.9999999872,exact,1
merchant_21,merchant_21_set_021,merchant_21_set_021_bank_0,0,0.0571150359,hard_negative,0
merchant_21,merchant_21_set_021,merchant_21_set_021_bank_1,0,0.0285360575,hard_negative,0
merchant_21,merchant_21_set_021,merchant_21_set_021_bank_3,0,0.0006629711,negative,0
merchant_21,merchant_21_set_021,merchant_21_set_021_bank_4,0,0.0003598780,negative,0
merchant_21,merchant_21_set_021,merchant_21_set_021_bank_2,0,0.0000250635,negative,0
merchant_21,merchant_21_set_022,merchant_21_set_022_bank_true,1,0.9999999872,exact,1
merchant_21,merchant_21_set_022,merchant_21_set_022_bank_3,0,0.0315168083,hard_negative,0
merchant_21,merchant_21_set_022,merchant_21_set_022_bank_2,0,0.0154448931,hard_negative,0
merchant_21,merchant_21_set_022,merchant_21_set_022_bank_5,0,0.0012208376,negative,0
merchant_21,merchant_21_set_022,merchant_21_set_022_bank_0,0,0.0010974019,negative,0
merchant_21,merchant_21_set_022,merchant_21_set_022_bank_4,0,0.0000270876,negative,0
merchant_21,merchant_21_set_023,merchant_21_set_023_bank_true,1,0.9999999881,exact,1
merchant_21,merchant_21_set_023,merchant_21_set_023_bank_5,0,0.0348034620,hard_negative,0
merchant_21,merchant_21_set_023,merchant_21_set_023_bank_1,0,0.0070385475,negative,0
merchant_21,merchant_21_set_023,merchant_21_set_023_bank_3,0,0.0008682392,negative,0
merchant_21,merchant_21_set_023,merchant_21_set_023_bank_0,0,0.0001068349,negative,0
merchant_21,merchant_21_set_023,merchant_21_set_023_bank_2,0,0.0000310075,negative,0
merchant_21,merchant_21_set_024,merchant_21_set_024_bank_true,1,0.9999999872,exact,1
merchant_21,merchant_21_set_024,merchant_21_set_024_bank_4,0,0.0795912388,hard_negative,0
merchant_21,merchant_21_set_024,merchant_21_set_024_bank_5,0,0.0176022392,hard_negative,0
merchant_21,merchant_21_set_024,merchant_21_set_024_bank_0,0,0.0008363002,negative,0
merchant_21,merchant_21_set_024,merchant_21_set_024_bank_1,0,0.0001797858,negative,0
merchant_21,merchant_21_set_024,merchant_21_set_024_bank_2,0,0.0001148046,negative,0
merchant_21,merchant_21_set_025,merchant_21_set_025_bank_true,1,0.9999999872,exact,1
merchant_21,merchant_21_set_025,merchant_21_set_025_bank_0,0,0.0312326737,hard_negative,0
merchant_21,merchant_21_set_025,merchant_21_set_025_bank_5,0,0.0311609578,hard_negative,0
merchant_21,merchant_21_set_025,merchant_21_set_025_bank_3,0,0.0102995319,negative,0
merchant_21,merchant_21_set_025,merchant_21_set_025_bank_2,0,0.0002434544,negative,0
merchant_21,merchant_21_set_025,merchant_21_set_025_bank_1,0,0.0001987654,negative,0
merchant_21,merchant_21_set_026,merchant_21_set_026_bank_true,1,0.9131478286,ambiguous,0
merchant_21,merchant_21_set_026,merchant_21_set_026_bank_5,0,0.0282232754,hard_negative,0
merchant_21,merchant_21_set_026,merchant_21_set_026_bank_4,0,0.0006596617,negative,0
merchant_21,merchant_21_set_026,merchant_21_set_026_bank_1,0,0.0001150957,negative,0
merchant_21,merchant_21_set_026,merchant_21_set_026_bank_2,0,0.0000908845,negative,0
merchant_21,merchant_21_set_026,merchant_21_set_026_bank_0,0,0.0000431617,negative,0
merchant_21,merchant_21_set_027,merchant_21_set_027_bank_true,1,0.9999999881,exact,1
merchant_21,merchant_21_set_027,merchant_21_set_027_bank_0,0,0.0282629733,hard_negative,0
merchant_21,merchant_21_set_027,merchant_21_set_027_bank_1,0,0.0011268419,negative,0
merchant_21,merchant_21_set_027,merchant_21_set_027_bank_5,0,0.0007533057,negative,0
merchant_21,merchant_21_set_027,merchant_21_set_027_bank_2,0,0.0005205602,negative,0
merchant_21,merchant_21_set_027,merchant_21_set_027_bank_3,0,0.0003709290,negative,0
merchant_21,merchant_21_set_028,merchant_21_set_028_bank_true,1,0.9999999872,exact,1
merchant_21,merchant_21_set_028,merchant_21_set_028_bank_0,0,0.0284478504,hard_negative,0
merchant_21,merchant_21_set_028,merchant_21_set_028_bank_1,0,0.0198782941,hard_negative,0
merchant_21,merchant_21_set_028,merchant_21_set_028_bank_4,0,0.0011952075,negative,0
merchant_21,merchant_21_set_028,merchant_21_set_028_bank_3,0,0.0001945827,negative,0
merchant_21,merchant_21_set_028,merchant_21_set_028_bank_2,0,0.0001068758,negative,0
merchant_21,merchant_21_set_029,merchant_21_set_029_bank_true,1,0.9999999872,exact,1
merchant_21,merchant_21_set_029,merchant_21_set_029_bank_1,0,0.0346600091,hard_negative,0
merchant_21,merchant_21_set_029,merchant_21_set_029_bank_5,0,0.0011956767,negative,0
merchant_21,merchant_21_set_029,merchant_21_set_029_bank_2,0,0.0003272053,negative,0
merchant_21,merchant_21_set_029,merchant_21_set_029_bank_4,0,0.0003046587,negative,0
merchant_21,merchant_21_set_029,merchant_21_set_029_bank_3,0,0.0001983317,negative,0
merchant_21,merchant_21_set_030,merchant_21_set_030_bank_2,0,0.8619690385,near_twin_negative,0
merchant_21,merchant_21_set_030,merchant_21_set_030_bank_true,1,0.8619690385,damaged,0
merchant_21,merchant_21_set_030,merchant_21_set_030_bank_3,0,0.0320818393,hard_negative,0
merchant_21,merchant_21_set_030,merchant_21_set_030_bank_4,0,0.0012138915,negative,0
merchant_21,merchant_21_set_030,merchant_21_set_030_bank_5,0,0.0007134473,negative,0
merchant_21,merchant_21_set_030,merchant_21_set_030_bank_0,0,0.0003598783,negative,0
merchant_21,merchant_21_set_031,merchant_21_set_031_bank_true,1,0.9999999881,exact,1
merchant_21,merchant_21_set_031,merchant_21_set_031_bank_0,0,0.0484370878,hard_negative,0
merchant_21,merchant_21_set_031,merchant_21_set_031_bank_2,0,0.0006257938,negative,0
merchant_21,merchant_21_set_031,merchant_21_set_031_bank_3,0,0.0001045468,negative,0
merchant_21,merchant_21_set_031,merchant_21_set_031_bank_1,0,0.0000532316,negative,0
merchant_21,merchant_21_set_031,merchant_21_set_031_bank_4,0,0.0000158611,negative,0
merchant_21,merchant_21_set_032,merchant_21_set_032_bank_true,1,0.9999999872,exact,1
merchant_21,merchant_21_set_032,merchant_21_set_032_bank_5,0,0.0333404221,hard_negative,0
merchant_21,merchant_21_set_032,merchant_21_set_032_bank_4,0,0.0176628940,hard_negative,0
merchant_21,merchant_21_set_032,merchant_21_set_032_bank_2,0,0.0012138959,negative,0
merchant_21,merchant_21_set_032,merchant_21_set_032_bank_0,0,0.0012138907,negative,0
merchant_21,merchant_21_set_032,merchant_21_set_032_bank_1,0,0.0003272051,negative,0
merchant_21,merchant_21_set_033,merchant_21_set_033_bank_true,1,0.9999999872,exact,1
merchant_21,merchant_21_set_033,merchant_21_set_033_bank_0,0,0.0283007505,hard_negative,0
merchant_21,merchant_21_set_033,merchant_21_set_033_bank_4,0,0.0009552976,negative,0
merchant_21,merchant_21_set_033,merchant_21_set_033_bank_3,0,0.0003791853,negative,0
merchant_21,merchant_21_set_033,merchant_21_set_033_bank_1,0,0.0000329931,negative,0
merchant_21,merchant_21_set_033,merchant_21_set_033_bank_2,0,0.0000189772,negative,0
merchant_21,merchant_21_set_034,merchant_21_set_034_bank_true,1,0.9999999872,exact,1
merchant_21,merchant_21_set_034,merchant_21_set_034_bank_4,0,0.0012138907,negative,0
merchant_21,merchant_21_set_034,merchant_21_set_034_bank_0,0,0.0011458544,negative,0
merchant_21,merchant_21_set_034,merchant_21_set_034_bank_1,0,0.0006527608,negative,0
merchant_21,merchant_21_set_034,merchant_21_set_034_bank_5,0,0.0003272051,negative,0
merchant_21,merchant_21_set_034,merchant_21_set_034_bank_3,0,0.0001786324,negative,0
merchant_21,merchant_21_set_035,merchant_21_set_035_bank_1,0,0.9828613488,near_twin_negative,0
merchant_21,merchant_21_set_035,merchant_21_set_035_bank_true,1,0.9828613488,damaged,0
merchant_21,merchant_21_set_035,merchant_21_set_035_bank_2,0,0.0281590530,hard_negative,0
merchant_21,merchant_21_set_035,merchant_21_set_035_bank_3,0,0.0022152262,negative,0
merchant_21,merchant_21_set_035,merchant_21_set_035_bank_4,0,0.0003966259,negative,0
merchant_21,merchant_21_set_035,merchant_21_set_035_bank_5,0,0.0001964766,negative,0
merchant_21,merchant_21_set_036,merchant_21_set_036_bank_true,1,0.9999999881,exact,1
merchant_21,merchant_21_set_036,merchant_21_set_036_bank_5,0,0.0357509497,hard_negative,0
merchant_21,merchant_21_set_036,merchant_21_set_036_bank_4,0,0.0333918233,hard_negative,0
merchant_21,merchant_21_set_036,merchant_21_set_036_bank_2,0,0.0002566381,negative,0
merchant_21,merchant_21_set_036,merchant_21_set_036_bank_1,0,0.0001045753,negative,0
merchant_21,merchant_21_set_036,merchant_21_set_036_bank_0,0,0.0000994748,negative,0
merchant_21,merchant_21_set_037,merchant_21_set_037_bank_true,1,0.9725142406,damaged,1
merchant_21,merchant_21_set_037,merchant_21_set_037_bank_5,0,0.0356072711,hard_negative,0
merchant_21,merchant_21_set_037,merchant_21_set_037_bank_0,0,0.0005170127,negative,0
merchant_21,merchant_21_set_037,merchant_21_set_037_bank_1,0,0.0003691025,negative,0
merchant_21,merchant_21_set_037,merchant_21_set_037_bank_4,0,0.0002951933,negative,0
merchant_21,merchant_21_set_037,merchant_21_set_037_bank_2,0,0.0001045500,negative,0
merchant_21,merchant_21_set_038,merchant_21_set_038_bank_true,1,0.9999999881,exact,1
merchant_21,merchant_21_set_038,merchant_21_set_038_bank_1,0,0.0321338840,hard_negative,0
merchant_21,merchant_21_set_038,merchant_21_set_038_bank_2,0,0.0020974940,negative,0
merchant_21,merchant_21_set_038,merchant_21_set_038_bank_0,0,0.0010383007,negative,0
merchant_21,merchant_21_set_038,merchant_21_set_038_bank_3,0,0.0001663247,negative,0
merchant_21,merchant_21_set_038,merchant_21_set_038_bank_4,0,0.0000316576,negative,0
merchant_21,merchant_21_set_039,merchant_21_set_039_bank_true,1,0.9999999881,exact,1
merchant_21,merchant_21_set_039,merchant_21_set_039_bank_5,0,0.0436468117,hard_negative,0
merchant_21,merchant_21_set_039,merchant_21_set_039_bank_4,0,0.0252854883,hard_negative,0
merchant_21,merchant_21_set_039,merchant_21_set_039_bank_2,0,0.0104661076,negative,0
merchant_21,merchant_21_set_039,merchant_21_set_039_bank_0,0,0.0000908105,negative,0
merchant_21,merchant_21_set_039,merchant_21_set_039_bank_1,0,0.0000177865,negative,0
merchant_21,merchant_21_set_040,merchant_21_set_040_bank_true,1,0.9999999872,exact,1
merchant_21,merchant_21_set_040,merchant_21_set_040_bank_2,0,0.0601234874,hard_negative,0
merchant_21,merchant_21_set_040,merchant_21_set_040_bank_0,0,0.0006424457,negative,0
merchant_21,merchant_21_set_040,merchant_21_set_040_bank_5,0,0.0006007629,negative,0
merchant_21,merchant_21_set_040,merchant_21_set_040_bank_3,0,0.0000279511,negative,0
merchant_21,merchant_21_set_040,merchant_21_set_040_bank_4,0,0.0000136811,negative,0
merchant_21,merchant_21_set_041,merchant_21_set_041_bank_true,1,0.9999999872,exact,1
merchant_21,merchant_21_set_041,merchant_21_set_041_bank_5,0,0.0332951571,hard_negative,0
merchant_21,merchant_21_set_041,merchant_21_set_041_bank_4,0,0.0270439789,hard_negative,0
merchant_21,merchant_21_set_041,merchant_21_set_041_bank_2,0,0.0001786325,negative,0
merchant_21,merchant_21_set_041,merchant_21_set_041_bank_0,0,0.0001292364,negative,0
merchant_21,merchant_21_set_041,merchant_21_set_041_bank_1,0,0.0001045449,negative,0
merchant_22,merchant_22_set_000,merchant_22_set_000_bank_true,1,0.9999999872,exact,1
merchant_22,merchant_22_set_000,merchant_22_set_000_bank_4,0,0.0310532948,hard_negative,0
merchant_22,merchant_22_set_000,merchant_22_set_000_bank_0,0,0.0003507831,negative,0
merchant_22,merchant_22_set_000,merchant_22_set_000_bank_1,0,0.0000459153,negative,0
merchant_22,merchant_22_set_000,merchant_22_set_000_bank_5,0,0.0000321476,negative,0
merchant_22,merchant_22_set_000,merchant_22_set_000_bank_2,0,0.0000172776,negative,0
merchant_22,merchant_22_set_001,merchant_22_set_001_bank_true,1,0.6091101499,damaged,1
merchant_22,merchant_22_set_001,merchant_22_set_001_bank_2,0,0.4723347060,near_twin_negative,0
merchant_22,merchant_22_set_001,merchant_22_set_001_bank_3,0,0.0946700727,hard_negative,0
merchant_22,merchant_22_set_001,merchant_22_set_001_bank_4,0,0.0003416882,negative,0
merchant_22,merchant_22_set_001,merchant_22_set_001_bank_5,0,0.0000591022,negative,0
merchant_22,merchant_22_set_001,merchant_22_set_001_bank_0,0,0.0000270539,negative,0
merchant_22,merchant_22_set_002,merchant_22_set_002_bank_true,1,0.9999999872,exact,1
merchant_22,merchant_22_set_002,merchant_22_set_002_bank_3,0,0.0605668692,hard_negative,0
merchant_22,merchant_22_set_002,merchant_22_set_002_bank_5,0,0.0010218962,negative,0
merchant_22,merchant_22_set_002,merchant_22_set_002_bank_0,0,0.0006591472,negative,0
merchant_22,merchant_22_set_002,merchant_22_set_002_bank_4,0,0.0006538444,negative,0
merchant_22,merchant_22_set_002,merchant_22_set_002_bank_1,0,0.0003644577,negative,0
merchant_22,merchant_22_set_003,merchant_22_set_003_bank_true,1,0.9999999872,exact,1
merchant_22,merchant_22_set_003,merchant_22_set_003_bank_2,0,0.0436804102,hard_negative,0
merchant_22,merchant_22_set_003,merchant_22_set_003_bank_3,0,0.0006026255,negative,0
merchant_22,merchant_22_set_003,merchant_22_set_003_bank_0,0,0.0002140590,negative,0
merchant_22,merchant_22_set_003,merchant_22_set_003_bank_5,0,0.0001964837,negative,0
merchant_22,merchant_22_set_003,merchant_22_set_003_bank_4,0,0.0001410747,negative,0
merchant_22,merchant_22_set_004,merchant_22_set_004_bank_true,1,0.9999999872,exact,1
merchant_22,merchant_22_set_004,merchant_22_set_004_bank_5,0,0.0305140952,hard_negative,0
merchant_22,merchant_22_set_004,merchant_22_set_004_bank_0,0,0.0163887498,hard_negative,0
merchant_22,merchant_22_set_004,merchant_22_set_004_bank_2,0,0.0012208376,negative,0
merchant_22,merchant_22_set_004,merchant_22_set_004_bank_3,0,0.0001018322,negative,0
merchant_22,merchant_22_set_004,merchant_22_set_004_bank_1,0,0.0000975149,negative,0
merchant_22,merchant_22_set_005,merchant_22_set_005_bank_true,1,0.9999999881,exact,1
merchant_22,merchant_22_set_005,merchant_22_set_005_bank_3,0,0.0202426429,hard_negative,0
merchant_22,merchant_22_set_005,merchant_22_set_005_bank_5,0,0.0003828812,negative,0
merchant_22,merchant_22_set_005,merchant_22_set_005_bank_4,0,0.0001526593,negative,0
merchant_22,merchant_22_set_005,merchant_22_set_005_bank_1,0,0.0000323494,negative,0
merchant_22,merchant_22_set_005,merchant_22_set_005_bank_0,0,0.0000291554,negative,0
merchant_22,merchant_22_set_006,merchant_22_set_006_bank_true,1,0.9999999872,exact,1
merchant_22,merchant_22_set_006,merchant_22_set_006_bank_1,0,0.0311240420,hard_negative,0
merchant_22,merchant_22_set_006,merchant_22_set_006_bank_3,0,0.0003644015,negative,0
merchant_22,merchant_22_set_006,merchant_22_set_006_bank_4,0,0.0001557821,negative,0
merchant_22,merchant_22_set_006,merchant_22_set_006_bank_5,0,0.0001074523,negative,0
merchant_22,merchant_22_set_006,merchant_22_set_006_bank_2,0,0.0000176123,negative,0
merchant_22,merchant_22_set_007,merchant_22_set_007_bank_true,1,0.9999999872,exact,1
merchant_22,merchant_22_set_007,merchant_22_set_007_bank_0,0,0.0333735396,hard_negative,0
merchant_22,merchant_22_set_007,merchant_22_set_007_bank_4,0,0.0003619947,negative,0
merchant_22,merchant_22_set_007,merchant_22_set_007_bank_1,0,0.0003507953,negative,0
merchant_22,merchant_22_set_007,merchant_22_set_007_bank_2,0,0.0003416883,negative,0
merchant_22,merchant_22_set_007,merchant_22_set_007_bank_3,0,0.0001945837,negative,0
merchant_22,merchant_22_set_008,merchant_22_set_008_bank_5,0,0.8702503164,near_twin_negative,0
merchant_22,merchant_22_set_008,merchant_22_set_008_bank_true,1,0.8702503164,damaged,0
merchant_22,merchant_22_set_008,merchant_22_set_008_bank_0,0,0.0159598504,hard_negative,0
merchant_22,merchant_22_set_008,merchant_22_set_008_bank_1,0,0.0003835209,negative,0
merchant_22,merchant_22_set_008,merchant_22_set_008_bank_3,0,0.0003608863,negative,0
merchant_22,merchant_22_set_008,merchant_22_set_008_bank_2,0,0.0001018488,negative,0
merchant_22,merchant_22_set_009,merchant_22_set_009_bank_true,1,0.8702503164,damaged,1
merchant_22,merchant_22_set_009,merchant_22_set_009_bank_1,0,0.0163322840,hard_negative,0
merchant_22,merchant_22_set_009,merchant_22_set_009_bank_4,0,0.0005992752,negative,0
merchant_22,merchant_22_set_009,merchant_22_set_009_bank_3,0,0.0001082696,negative,0
merchant_22,merchant_22_set_009,merchant_22_set_009_bank_0,0,0.0000975149,negative,0
merchant_22,merchant_22_set_009,merchant_22_set_009_bank_2,0,0.0000176486,negative,0
merchant_22,merchant_22_set_010,merchant_22_set_010_bank_5,0,0.9131621059,near_twin_negative,0
merchant_22,merchant_22_set_010,merchant_22_set_010_bank_true,1,0.9131621059,ambiguous,0
merchant_22,merchant_22_set_010,merchant_22_set_010_bank_0,0,0.0606832162,hard_negative,0
merchant_22,merchant_22_set_010,merchant_22_set_010_bank_1,0,0.0003565002,negative,0
merchant_22,merchant_22_set_010,merchant_22_set_010_bank_3,0,0.0003021545,negative,0
merchant_22,merchant_22_set_010,merchant_22_set_010_bank_2,0,0.0000311601,negative,0
merchant_22,merchant_22_set_011,merchant_22_set_011_bank_true,1,0.9999999872,exact,1
merchant_22,merchant_22_set_011,merchant_22_set_011_bank_0,0,0.0483626350,hard_negative,0
merchant_22,merchant_22_set_011,merchant_22_set_011_bank_4,0,0.0003632828,negative,0
merchant_22,merchant_22_set_011,merchant_22_set_011_bank_1,0,0.0003598780,negative,0
merchant_22,merchant_22_set_011,merchant_22_set_011_bank_2,0,0.0001987599,negative,0
merchant_22,merchant_22_set_011,merchant_22_set_011_bank_3,0,0.0000555880,negative,0
merchant_22,merchant_22_set_012,merchant_22_set_012_bank_true,1,0.9741658393,damaged,0
merchant_22,merchant_22_set_012,merchant_22_set_012_bank_3,0,0.9558722845,near_twin_negative,0
merchant_22,merchant_22_set_012,merchant_22_set_012_bank_4,0,0.0544210536,hard_negative,0
merchant_22,merchant_22_set_012,merchant_22_set_012_bank_0,0,0.0183641695,negative,0
merchant_22,merchant_22_set_012,merchant_22_set_012_bank_5,0,0.0010346435,negative,0
merchant_22,merchant_22_set_012,merchant_22_set_012_bank_1,0,0.0006530164,negative,0
merchant_22,merchant_22_set_013,merchant_22_set_013_bank_0,0,0.9900824221,near_twin_negative,0
merchant_22,merchant_22_set_013,merchant_22_set_013_bank_true,1,0.9900824221,damaged,0
merchant_22,merchant_22_set_013,merchant_22_set_013_bank_1,0,0.0012068024,negative,0
merchant_22,merchant_22_set_013,merchant_22_set_013_bank_3,0,0.0003507831,negative,0
merchant_22,merchant_22_set_013,merchant_22_set_013_bank_2,0,0.0001873482,negative,0
merchant_22,merchant_22_set_013,merchant_22_set_013_bank_4,0,0.0000579851,negative,0
merchant_22,merchant_22_set_014,merchant_22_set_014_bank_true,1,0.9999999881,exact,1
merchant_22,merchant_22_set_014,merchant_22_set_014_bank_3,0,0.0715951839,hard_negative,0
merchant_22,merchant_22_set_014,merchant_22_set_014_bank_2,0,0.0499704203,hard_negative,0
merchant_22,merchant_22_set_014,merchant_22_set_014_bank_4,0,0.0010226654,negative,0
merchant_22,merchant_22_set_014,merchant_22_set_014_bank_5,0,0.0001946835,negative,0
merchant_22,merchant_22_set_014,merchant_22_set_014_bank_0,0,0.0000176778,negative,0
merchant_22,merchant_22_set_015,merchant_22_set_015_bank_true,1,0.9999999872,exact,1
merchant_22,merchant_22_set_015,merchant_22_set_015_bank_2,0,0.0889289836,hard_negative,0
merchant_22,merchant_22_set_015,merchant_22_set_015_bank_3,0,0.0437655848,hard_negative,0
merchant_22,merchant_22_set_015,merchant_22_set_015_bank_4,0,0.0003634586,negative,0
merchant_22,merchant_22_set_015,merchant_22_set_015_bank_0,0,0.0001786326,negative,0
merchant_22,merchant_22_set_015,merchant_22_set_015_bank_5,0,0.0001045437,negative,0
merchant_22,merchant_22_set_016,merchant_22_set_016_bank_true,1,0.9999999872,exact,1
merchant_22,merchant_22_set_016,merchant_22_set_016_bank_3,0,0.0555239932,hard_negative,0
merchant_22,merchant_22_set_016,merchant_22_set_016_bank_4,0,0.0334480296,hard_negative,0
merchant_22,merchant_22_set_016,merchant_22_set_016_bank_5,0,0.0010978766,negative,0
merchant_22,merchant_22_set_016,merchant_22_set_016_bank_0,0,0.0003046791,negative,0
merchant_22,merchant_22_set_016,merchant_22_set_016_bank_1,0,0.0001857354,negative,0
merchant_22,merchant_22_set_017,merchant_22_set_017_bank_3,0,0.9131113756,near_twin_negative,0
